Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date,Location
add to worksheet,24351,,COMM,D001.,58Z,DA,5.000,Public Speaking,,TBA,21,9,5,Tina T. Lim (P),09/26-12/16,DA ONLINE
add to worksheet,25455,,COMM,D001.,65Z,DA,5.000,Public Speaking,,TBA,24,6,5,Peter P. Lee (P),09/26-12/16,DA ONLINE
add to worksheet,26309,,COMM,D001.,66Z,DA,5.000,Public Speaking,,TBA,29,1,4,Roxanne H. Cnudde (P),09/26-12/16,DA ONLINE
add to worksheet,24527,,COMM,D007.,01Y,DA,4.000,Intercultural Communication,W,09:30 am-11:20 am,26,9,7,Soo H. Choi (P),09/26-12/16,DA MCC-10
,,,,,,,,,,TBA,,,,Soo H. Choi,09/26-12/16,DA ONLINE
C,24528,,COMM,D007.,60Z,DA,4.000,Intercultural Communication,,TBA,35,0,7,Constance H. Cole (P),09/26-12/16,DA ONLINE
add to worksheet,24372,,COMM,D008.,50Y,DA,5.000,Argumentation and Critical Inquiry in Oral Communication,TR,09:30 am-11:20 am,24,6,5,Alex P. Kramer (P),09/26-12/16,DA L45
,,,,,,,,,,TBA,,,,Alex P. Kramer,09/26-12/16,DA ONLINE
C,24373,,COMM,D008.,51Z,DA,5.000,Argumentation and Critical Inquiry in Oral Communication,,TBA,30,0,2,Alex P. Kramer (P),09/26-12/16,DA ONLINE
add to worksheet,24374,,COMM,D009.,50Y,DA,5.000,Argumentation: Analysis of Oral and Written Communication,TR,04:30 pm-06:20 pm,20,10,5,Brandon T. Gainer (P),09/26-12/16,DA L49
,,,,,,,,,,TBA,,,,Brandon T. Gainer,09/26-12/16,DA ONLINE
add to worksheet,24375,,COMM,D009.,62Z,DA,5.000,Argumentation: Analysis of Oral and Written Communication,,TBA,29,1,3,Brandon T. Gainer (P),09/26-12/16,DA ONLINE
add to worksheet,24904,,COMM,D010.,01Y,DA,5.000,Fundamentals of Oral Communication,MW,08:30 am-10:20 am,25,3,5,Russell A. Hong (P),09/26-12/16,DA L49
,,,,,,,,,,TBA,,,,Russell A. Hong,09/26-12/16,DA ONLINE
C,24377,,COMM,D010.,02Y,DA,5.000,Fundamentals of Oral Communication,MW,10:30 am-12:20 pm,30,0,5,Russell A. Hong (P),09/26-12/16,DA L49
,,,,,,,,,,TBA,,,,Russell A. Hong,09/26-12/16,DA ONLINE
add to worksheet,24378,,COMM,D010.,03Y,DA,5.000,Fundamentals of Oral Communication,MW,11:30 am-01:20 pm,14,16,5,Nick T. Chivers (P),09/26-12/16,DA L45
,,,,,,,,,,TBA,,,,Nick T. Chivers,09/26-12/16,DA ONLINE
add to worksheet,24379,,COMM,D010.,04Y,DA,5.000,Fundamentals of Oral Communication,MW,12:30 pm-02:20 pm,4,26,5,M Staff (P),09/26-12/16,DA L48
,,,,,,,,,,TBA,,,,M Staff,09/26-12/16,DA ONLINE
add to worksheet,24380,,COMM,D010.,05Y,DA,5.000,Fundamentals of Oral Communication,MW,01:30 pm-03:20 pm,7,23,5,Nick T. Chivers (P),09/26-12/16,DA L45
,,,,,,,,,,TBA,,,,Nick T. Chivers,09/26-12/16,DA ONLINE
C,24382,,COMM,D010.,06Y,DA,5.000,Fundamentals of Oral Communication,TR,11:30 am-01:20 pm,30,0,5,David A. Hamilton (P),09/26-12/16,DA L43
,,,,,,,,,,TBA,,,,David A. Hamilton,09/26-12/16,DA ONLINE
add to worksheet,24383,,COMM,D010.,07Y,DA,5.000,Fundamentals of Oral Communication,TR,12:30 pm-02:20 pm,9,21,5,Patrick K. McDonnell (P),09/26-12/16,DA L48
,,,,,,,,,,TBA,,,,Patrick K. McDonnell,09/26-12/16,DA ONLINE
add to worksheet,24384,,COMM,D010.,08Y,DA,5.000,Fundamentals of Oral Communication,TR,01:30 pm-03:20 pm,11,19,5,Royce M. Cano (P),09/26-12/16,DA L43
,,,,,,,,,,TBA,,,,Royce M. Cano,09/26-12/16,DA ONLINE
C,24385,,COMM,D010.,09Z,DA,5.000,Fundamentals of Oral Communication,,TBA,30,0,1,David A. Hamilton (P),09/26-12/16,DA ONLINE
C,24386,,COMM,D010.,10Z,DA,5.000,Fundamentals of Oral Communication,,TBA,30,0,4,Royce M. Cano (P),09/26-12/16,DA ONLINE
C,24390,,COMM,D010.,11Z,DA,5.000,Fundamentals of Oral Communication,,TBA,30,0,2,James T. Capurso (P),09/26-12/16,DA ONLINE
C,24376,,COMM,D010.,12Z,DA,5.000,Fundamentals of Oral Communication,,TBA,30,0,5,Nick T. Chivers (P),09/26-12/16,DA ONLINE
C,24391,,COMM,D010.,50Z,DA,5.000,Fundamentals of Oral Communication,,TBA,30,0,2,Stephanie M. Anderson (P),09/26-12/16,DA ONLINE
add to worksheet,24393,,COMM,D015.,50Y,DA,5.000,Critical Decision-Making in Groups,W,03:30 pm-05:20 pm,17,13,10,Stephanie M. Anderson (P),09/26-12/16,DA L49
,,,,,,,,,,TBA,,,,Stephanie M. Anderson,09/26-12/16,DA ONLINE
C,24394,,COMM,D015.,51Z,DA,5.000,Critical Decision-Making in Groups,,TBA,30,0,10,Brandon T. Gainer (P),09/26-12/16,DA ONLINE
add to worksheet,24395,,COMM,D016.,01Y,DA,5.000,Interpersonal Communication,MW,09:30 am-11:20 am,6,24,10,Nick T. Chivers (P),09/26-12/16,DA L45
,,,,,,,,,,TBA,,,,Nick T. Chivers,09/26-12/16,DA ONLINE
C,24396,,COMM,D016.,62Z,DA,5.000,Interpersonal Communication,,TBA,30,0,6,Brandon T. Gainer (P),09/26-12/16,DA ONLINE
add to worksheet,27155,,COMM,D070.,50Y,DA,5.000,Organizational Communication,MW,01:30 pm-03:20 pm,22,8,5,Russell A. Hong (P),09/26-12/16,DA L49
,,,,,,,,,,TBA,,,,Russell A. Hong,09/26-12/16,DA ONLINE
Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA,Comparative Ethnic Studies-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,26997,,CETH,D008.,61Z,DA,4.000,Women of Color in the USA,,TBA,5,0,0,Marc Coronado (P),09/26-12/16,DA ONLINE
add to worksheet,26418,,CETH,D008.,62Z,DA,4.000,Women of Color in the USA,,TBA,4,6,7,Marc Coronado (P),09/26-12/16,DA ONLINE
add to worksheet,27019,,CETH,D010.,01Y,DA,4.000,"Race, Ethnicity and Inequality",M,10:30 am-12:20 pm,7,43,7,Rosanna M. Alvarez (P),09/26-12/16,DA MCC-10
,,,,,,,,,,TBA,,,,Rosanna M. Alvarez,09/26-12/16,DA ONLINE
add to worksheet,26399,,CETH,D010.,63Z,DA,4.000,"Race, Ethnicity and Inequality",,TBA,32,18,7,Mae Y. Lee (P),09/26-12/16,DA ONLINE
add to worksheet,26401,,CETH,D013.,61Z,DA,4.000,History of Art (Multicultural Arts in the United States),,TBA,9,1,7,Catie A. Cadge-Moore (P),09/26-12/16,DA ONLINE
add to worksheet,26406,,CETH,D013.,62Z,DA,4.000,History of Art (Multicultural Arts in the United States),,TBA,2,13,7,Catie A. Cadge-Moore (P),09/26-12/16,DA ONLINE
add to worksheet,26409,,CETH,D013.,68Z,DA,4.000,History of Art (Multicultural Arts in the United States),,TBA,0,15,7,Catie A. Cadge-Moore (P),09/26-12/16,DA ONLINE
add to worksheet,26402,,CETH,D029.,65Z,DA,4.000,"Ethnic Studies, Cultural Pluralism, and American Law and Justice",,TBA,2,8,7,Meghan C. Kensler (P),09/26-12/16,DA ONLINE
Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD,Computer Information System-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,00469,,CIS,D002.,62Z,DA,4.000,Computers and the Internet in Society,,TBA,29,11,15,Valerie E. Taylor (P),09/26-12/16,DA ONLINE
C,00471,,CIS,D003.,02Z,DA,4.500,Business Information Systems,M,11:30 am-12:20 pm,40,0,15,Spera M. Georgiou (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Spera M. Georgiou,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Spera M. Georgiou,09/26-12/16,DA ONLINE
C,20371,,CIS,D003.,62Z,DA,4.500,Business Information Systems,,TBA,40,0,12,Spera M. Georgiou (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Spera M. Georgiou,09/26-12/16,DA ONLINE
C,02638,,CIS,D003.,74Z,DA,4.500,Business Information Systems,,TBA,40,0,3,Alexander Morgan Jr,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Alexander Morgan Jr (P),09/26-12/16,DA ONLINE
add to worksheet,26036,,CIS,D004.,03Y,DA,4.500,Computer Literacy,T,03:30 pm-05:20 pm,39,1,15,Mark Sherby (P),09/26-12/16,DA AT204
,,,,,,,,,,TBA,,,,Mark Sherby,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Mark Sherby,09/26-12/16,DA ONLINE
C,22333,,CIS,D004.,62Z,DA,4.500,Computer Literacy,,TBA,40,0,1,Linda N. West,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Linda N. West (P),09/26-12/16,DA ONLINE
C,22582,,CIS,D004.,65Z,DA,4.500,Computer Literacy,,TBA,40,0,2,Joseph Lam,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Joseph Lam (P),09/26-12/16,DA ONLINE
add to worksheet,26498,,CIS,D005.,61Z,DA,4.500,Swift Programming,,TBA,27,13,15,Manish Goel (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Manish Goel,09/26-12/16,DA ONLINE
add to worksheet,21790,,CIS,D014A,12Z,DA,4.500,Visual Basic .NET Programming I,,TBA,28,12,15,Arthur J. Linn Jr,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Arthur J. Linn Jr (P),09/26-12/16,DA ONLINE
add to worksheet,02639,,CIS,D018A,01Y,DA,4.500,Introduction to Unix/Linux,MW,03:30 pm-04:20 pm,36,4,15,Clare C. Nguyen (P),09/26-12/16,DA AT204
,,,,,,,,,,TBA,,,,Clare C. Nguyen,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Clare C. Nguyen,09/26-12/16,DA ONLINE
add to worksheet,00479,,CIS,D018A,12Z,DA,4.500,Introduction to Unix/Linux,MW,06:00 pm-06:50 pm,23,3,10,Lalitha Krishnamurthy (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Lalitha Krishnamurthy,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Lalitha Krishnamurthy,09/26-12/16,DA ONLINE
C,21713,"21185  Co-requisite Registration  Before registering for these courses check your course placement online by logging into www.myportal.fhda.edu> Click on the Student Registration Tile> Under Student Records, click on View My Placement Results.  CRN 21713  has co-requisite(s): 21185  You will be enrolled in CRN 21713 and its co-requisite(s) 21185. CRN 21185 has the following schedule Meeting Type Days Time Instructor Date (MM/DD) Location Lecture and/or Discussion MW 01:30 pm-03:45 pm Doli N. Bambhania (P) 09/26-12/16 DA L22",CIS,D022A,02D,DA,4.500,Beginning Programming Methodologies in C++,MW,09:30 am-11:20 am,40,0,10,Abeer Alameer (P),09/26-12/16,DA AT204
,,,,,,,,,,TBA,,,,Abeer Alameer,09/26-12/16,DA ONLINE
C,21714,,CIS,D022A,02Y,DA,4.500,Beginning Programming Methodologies in C++,MW,01:30 pm-03:20 pm,40,0,0,Abeer Alameer (P),09/26-12/16,DA AT204
,,,,,,,,,,TBA,,,,Abeer Alameer,09/26-12/16,DA ONLINE
C,21716,,CIS,D022A,05Z,DA,4.500,Beginning Programming Methodologies in C++,MW,01:30 pm-03:20 pm,40,0,1,Ira B. Oldham (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Ira B. Oldham,09/26-12/16,DA ONLINE
C,22006,,CIS,D022A,06Z,DA,4.500,Beginning Programming Methodologies in C++,TR,09:30 am-11:20 am,40,0,2,Edward J. Ahrens (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Edward J. Ahrens,09/26-12/16,DA ONLINE
C,22569,,CIS,D022A,08Z,DA,4.500,Beginning Programming Methodologies in C++,R,08:00 pm-09:50 pm,40,0,1,Justin H. Read (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Justin H. Read,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Justin H. Read,09/26-12/16,DA ONLINE
C,21717,,CIS,D022A,11Y,DA,4.500,Beginning Programming Methodologies in C++,MW,06:00 pm-07:50 pm,40,0,10,Tuan S. Nguyen (P),09/26-12/16,DA AT312
,,,,,,,,,,TBA,,,,Tuan S. Nguyen,09/26-12/16,DA ONLINE
C,22584,,CIS,D022A,50Z,DA,4.500,Beginning Programming Methodologies in C++,,TBA,40,0,0,Alexandre Stoykov,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Alexandre Stoykov (P),09/26-12/16,DA ONLINE
C,21718,,CIS,D022A,54Y,DA,4.500,Beginning Programming Methodologies in C++,W,03:30 pm-05:20 pm,40,0,10,Hussein K. Al-Hussein (P),09/26-12/16,DA AT311
,,,,,,,,,,TBA,,,,Hussein K. Al-Hussein,09/26-12/16,DA ONLINE
C,22329,,CIS,D022A,57Z,DA,4.500,Beginning Programming Methodologies in C++,,TBA,40,0,8,Tuan S. Nguyen,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Tuan S. Nguyen (P),09/26-12/16,DA ONLINE
C,23868,,CIS,D022A,62Z,DA,4.500,Beginning Programming Methodologies in C++,,TBA,40,0,0,Mary P. Pape (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Mary P. Pape,09/26-12/16,DA ONLINE
add to worksheet,21721,,CIS,D022B,01Y,DA,4.500,Intermediate Programming Methodologies in C++,TR,06:00 pm-07:50 pm,6,34,15,Manish Goel (P),09/26-12/16,DA AT205
,,,,,,,,,,TBA,,,,Manish Goel,09/26-12/16,DA ONLINE
C,21720,,CIS,D022B,02Z,DA,4.500,Intermediate Programming Methodologies in C++,TR,06:00 pm-06:50 pm,40,0,15,Hoang M. Nguyen (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Hoang M. Nguyen,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Hoang M. Nguyen,09/26-12/16,DA ONLINE
C,22325,,CIS,D022B,03Z,DA,4.500,Intermediate Programming Methodologies in C++,MW,09:30 am-11:20 am,40,0,0,Edward J. Ahrens (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Edward J. Ahrens,09/26-12/16,DA ONLINE
add to worksheet,22583,,CIS,D022B,04Y,DA,4.500,Intermediate Programming Methodologies in C++,MW,11:30 am-01:20 pm,34,6,15,Kamran Eftekhari (P),09/26-12/16,DA AT311
,,,,,,,,,,TBA,,,,Kamran Eftekhari,09/26-12/16,DA ONLINE
C,21719,,CIS,D022B,04Z,DA,4.500,Intermediate Programming Methodologies in C++,MW,01:30 pm-03:20 pm,40,0,0,Edward J. Ahrens (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Edward J. Ahrens,09/26-12/16,DA ONLINE
C,26233,,CIS,D022B,63Z,DA,4.500,Intermediate Programming Methodologies in C++,,TBA,40,0,12,Hoang M. Nguyen,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Hoang M. Nguyen (P),09/26-12/16,DA ONLINE
C,22327,,CIS,D022C,01Y,DA,4.500,Data Abstraction and Structures,TR,01:30 pm-03:20 pm,40,0,15,Ronald J. Kleinman (P),09/26-12/16,DA AT205
,,,,,,,,,,TBA,,,,Ronald J. Kleinman,09/26-12/16,DA ONLINE
C,26232,,CIS,D022C,02Z,DA,4.500,Data Abstraction and Structures,TR,03:30 pm-04:20 pm,40,0,1,Hussein K. Al-Hussein (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Hussein K. Al-Hussein,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Hussein K. Al-Hussein,09/26-12/16,DA ONLINE
,26034,,CIS,D022C,03Z,DA,4.500,Data Abstraction and Structures,,TBA,40,0,0,Mirsaeid Abolghasemi,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Mirsaeid Abolghasemi (P),09/26-12/16,DA ONLINE
add to worksheet,23078,,CIS,D022C,10Y,DA,4.500,Data Abstraction and Structures,MW,06:00 pm-07:50 pm,15,25,15,Manish Goel (P),09/26-12/16,DA AT205
,,,,,,,,,,TBA,,,,Manish Goel,09/26-12/16,DA ONLINE
,22320,,CIS,D022C,50Z,DA,4.500,Data Abstraction and Structures,,TBA,40,0,0,Kamran Eftekhari,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Kamran Eftekhari (P),09/26-12/16,DA ONLINE
add to worksheet,22855,,CIS,D022C,62Z,DA,4.500,Data Abstraction and Structures,,TBA,39,1,15,Manish Goel,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Manish Goel (P),09/26-12/16,DA ONLINE
add to worksheet,23076,,CIS,D028.,11Y,DA,4.500,Object Oriented Analysis and Design,TR,03:30 pm-05:20 pm,31,9,15,Ronald J. Kleinman (P),09/26-12/16,DA AT205
,,,,,,,,,,TBA,,,,Ronald J. Kleinman,09/26-12/16,DA ONLINE
add to worksheet,22958,,CIS,D029.,11Z,DA,4.500,Advanced C++ Programming,TR,06:00 pm-07:50 pm,28,12,15,Grant B. Larkin (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Grant B. Larkin,09/26-12/16,DA ONLINE
C,00484,,CIS,D035A,01Z,DA,4.500,Java Programming,M,01:30 pm-03:20 pm,40,0,15,Linyun Yu (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Linyun Yu,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Linyun Yu,09/26-12/16,DA ONLINE
C,00485,,CIS,D035A,11Y,DA,4.500,Java Programming,M,06:00 pm-07:50 pm,40,0,12,Sukhjit Singh (P),09/26-12/16,DA AT204
,,,,,,,,,,TBA,,,,Sukhjit Singh,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Sukhjit Singh,09/26-12/16,DA ONLINE
C,23382,,CIS,D035A,62Z,DA,4.500,Java Programming,,TBA,40,0,10,Felix F. Amoruwa,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Felix F. Amoruwa (P),09/26-12/16,DA ONLINE
add to worksheet,00487,,CIS,D035B,11Y,DA,4.500,Advanced Java Programming,M,08:00 pm-09:50 pm,18,22,15,Sukhjit Singh (P),09/26-12/16,DA AT204
,,,,,,,,,,TBA,,,,Sukhjit Singh,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Sukhjit Singh,09/26-12/16,DA ONLINE
C,23412,,CIS,D036A,11Z,DA,4.500,Introduction to Computer Programming Using Java,MW,06:00 pm-06:50 pm,40,0,13,Felix F. Amoruwa (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Felix F. Amoruwa,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Felix F. Amoruwa,09/26-12/16,DA ONLINE
add to worksheet,22957,,CIS,D036B,01Z,DA,4.500,Intermediate Problem Solving in Java,M,11:30 am-01:20 pm,29,11,15,Linyun Yu (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Linyun Yu,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Linyun Yu,09/26-12/16,DA ONLINE
add to worksheet,26785,,CIS,D040.,01Z,DA,4.500,Introduction to Programming in Python,TR,04:00 pm-05:50 pm,34,1,0,Yau Y. Lau (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Yau Y. Lau,09/26-12/16,DA ONLINE
C,26032,,CIS,D040.,03Z,DA,4.500,Introduction to Programming in Python,W,01:30 pm-02:20 pm,20,0,8,Anita N. Whitehill (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Anita N. Whitehill,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Anita N. Whitehill,09/26-12/16,DA ONLINE
add to worksheet,25935,,CIS,D040.,2GZ,DA,4.500,Introduction to Programming in Python,TR,04:00 pm-05:50 pm,5,5,0,Yau Y. Lau (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Yau Y. Lau,09/26-12/16,DA ONLINE
C,24578,,CIS,D040.,50Z,DA,4.500,Introduction to Programming in Python,,TBA,40,0,10,Anita N. Whitehill,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Anita N. Whitehill (P),09/26-12/16,DA ONLINE
C,26035,,CIS,D040.,62Z,DA,4.500,Introduction to Programming in Python,,TBA,40,0,0,Alexandre Stoykov,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Alexandre Stoykov (P),09/26-12/16,DA ONLINE
add to worksheet,23384,,CIS,D041A,01Z,DA,4.500,Python Programming,TR,03:30 pm-05:20 pm,39,1,15,Ira B. Oldham (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Ira B. Oldham,09/26-12/16,DA ONLINE
add to worksheet,24090,,CIS,D041A,02Y,DA,4.500,Python Programming,MW,11:30 am-01:20 pm,17,23,15,Clare C. Nguyen (P),09/26-12/16,DA AT205
,,,,,,,,,,TBA,,,,Clare C. Nguyen,09/26-12/16,DA ONLINE
C,26033,,CIS,D041A,62Z,DA,4.500,Python Programming,,TBA,40,0,1,Mirsaeid Abolghasemi,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Mirsaeid Abolghasemi (P),09/26-12/16,DA ONLINE
C,25218,,CIS,D041B,01Z,DA,4.500,Advanced Python Programming,MW,06:00 pm-07:50 pm,40,0,14,Grant B. Larkin (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Grant B. Larkin,09/26-12/16,DA ONLINE
add to worksheet,27305,,CIS,D044A,50Z,DA,4.500,Database Management Systems,,TBA,35,5,15,Hellen C. Pacheco,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Hellen C. Pacheco (P),09/26-12/16,DA ONLINE
add to worksheet,27312,,CIS,D046.,50Z,DA,4.500,Fundamentals of Digital Security,,TBA,35,5,15,Mark Sherby,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Mark Sherby (P),09/26-12/16,DA ONLINE
C,25934,,CIS,D064B,02Z,DA,4.500,Introduction to SQL,W,06:00 pm-07:50 pm,40,0,15,Sukhjit Singh (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Sukhjit Singh,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Sukhjit Singh,09/26-12/16,DA ONLINE
add to worksheet,22859,,CIS,D064C,02Z,DA,4.500,Introduction to PL/SQL,W,08:00 pm-09:50 pm,18,22,15,Sukhjit Singh (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Sukhjit Singh,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Sukhjit Singh,09/26-12/16,DA ONLINE
add to worksheet,25933,,CIS,D064G,62Z,DA,4.500,Data Visualization Methodology and Tools,,TBA,28,12,15,Manish Goel (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Manish Goel,09/26-12/16,DA ONLINE
add to worksheet,00491,,CIS,D066.,62Z,DA,5.000,Introduction to Data Communication and Networking,,TBA,33,7,15,Spera M. Georgiou (P),09/26-12/16,DA ONLINE
add to worksheet,25295,,CIS,D079.,62Z,DA,4.500,Managing Technology Projects,,TBA,15,25,15,Robert D. Slate (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Robert D. Slate,09/26-12/16,DA ONLINE
add to worksheet,00494,,CIS,D089A,62Z,DA,4.500,Web Page Development,,TBA,30,10,15,Valerie E. Taylor (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Valerie E. Taylor,09/26-12/16,DA ONLINE
add to worksheet,26016,,CIS,D089C,52Z,DA,4.500,Client-Side Programming with JavaScript,,TBA,22,18,15,Arthur J. Linn Jr,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Arthur J. Linn Jr (P),09/26-12/16,DA ONLINE
add to worksheet,27225,,CIS,D095C,05Z,DA,4.000,Risk Assessment and Mitigation - A Practicum,SU,09:30 am-05:20 pm,8,12,8,Sukhjit Singh (P),10/01-10/16,DA ONLINE
add to worksheet,27224,,CIS,D095C,55L,DA,4.000,Risk Assessment and Mitigation - A Practicum,SU,09:30 am-05:20 pm,1,19,7,Sukhjit Singh (P),10/01-10/16,DA AT204
add to worksheet,27227,,CIS,D095D,05Z,DA,3.000,Managing Outsourcing - A Practicum,SU,09:30 am-03:20 pm,9,11,8,Sukhjit Singh (P),10/22-11/06,DA ONLINE
add to worksheet,27226,,CIS,D095D,55L,DA,3.000,Managing Outsourcing - A Practicum,SU,09:30 am-03:20 pm,1,19,7,Sukhjit Singh (P),10/22-11/06,DA AT204
add to worksheet,27230,,CIS,D095G,05Z,DA,4.000,Agile Project Management - A Practicum,SU,09:30 am-05:20 pm,8,32,15,Guharaman Janakiraman (P),11/12-11/20,DA ONLINE
,,,,,,,,,SU,09:30 am-05:20 pm,,,,Guharaman Janakiraman,12/03-12/04,DA ONLINE
add to worksheet,21723,,CIS,D098.,62Z,DA,4.500,Digital Image Editing Software (Photoshop),,TBA,9,16,10,Patricia A. Holmes,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Patricia A. Holmes (P),09/26-12/16,DA ONLINE
add to worksheet,23077,,CIS,D099.,62Z,DA,4.500,Office Software Applications,,TBA,22,3,10,Patricia A. Holmes (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Patricia A. Holmes,09/26-12/16,DA ONLINE
add to worksheet,24252,,CIS,D102.,62Z,DA,4.500,Ethical Hacking,,TBA,38,2,0,Len W. Fisk (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Len W. Fisk,09/26-12/16,DA ONLINE
add to worksheet,21722,,CIS,D108.,62Z,DA,4.500,Personal Computer Security Basics,,TBA,31,9,4,Mark Sherby,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Mark Sherby (P),09/26-12/16,DA ONLINE
C,02644,,CIS,D21JA,01Z,DA,4.500,Introduction to x86 Processor Assembly Language and Computer Architecture,TR,01:30 pm-02:20 pm,40,0,13,Abeer Alameer (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Abeer Alameer,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Abeer Alameer,09/26-12/16,DA ONLINE
C,23989,,CIS,D21JA,12Y,DA,4.500,Introduction to x86 Processor Assembly Language and Computer Architecture,MW,01:30 pm-02:20 pm,40,0,15,Clare C. Nguyen (P),09/26-12/16,DA AT205
,,,,,,,,,,TBA,,,,Clare C. Nguyen,09/26-12/16,DA ONLINE
